,user_id,item_id,rating,timestamp
3631,13,442,1,890705056
3632,130,1248,3,880396702
3633,913,92,4,881725846
3634,851,64,5,875731674
3635,13,879,2,881515697
3636,276,1478,3,889174849
3637,87,179,4,879875649
3638,532,132,5,893118711
3639,96,483,5,884403057
3640,773,1036,3,888539907
3641,262,628,2,879962366
3642,919,259,4,875288362
3643,655,1475,3,887477386
3644,86,1175,5,879570973
3645,21,990,2,874951039
3646,409,1541,4,881107992
3647,533,1161,3,883583033
3648,668,902,2,890349285
3649,417,163,4,879647604
3650,178,173,5,882826306
3651,706,288,3,880996945
3652,122,387,5,879270459
3653,732,305,2,882590201
3654,405,518,1,885546287
3655,548,333,4,891042624
3656,860,49,2,885991316
3657,151,1047,2,879543036
3658,90,651,5,891384997
3659,534,273,5,877807747
3660,416,282,5,893213796
3661,92,77,3,875654637
3662,886,173,5,876031932
3663,486,1226,4,879874902
3664,426,608,4,879444081
3665,542,648,4,886532950
3666,881,304,3,876535642
3667,394,238,5,880887348
3668,151,724,4,879542270
3669,322,507,4,887314119
3670,486,1610,2,879874811
3671,104,713,3,888465491
3672,881,259,3,876535599
3673,34,690,4,888602513
3674,207,546,3,876018553
3675,13,89,4,882139717
3676,124,616,4,890287645
3677,95,127,4,879195062
3678,567,513,4,882426719
3679,145,216,5,875272694
3680,757,198,4,888445864
3681,373,1135,3,877107043
3682,878,642,3,880866971
3683,455,504,4,879110573
3684,648,211,4,884368643
3685,394,68,5,881058419
3686,130,217,3,875801940
3687,495,88,4,888635380
3688,348,928,5,886523683
3689,807,657,4,892529573
3690,442,203,3,883391146
3691,585,463,5,891284816
3692,342,818,4,875318488
3693,342,160,3,874984365
3694,301,9,3,882074291
3695,405,1591,1,885549943
3696,524,182,5,884635031
3697,406,640,3,879793328
3698,805,123,4,881695723
3699,43,7,4,875975520
3700,943,423,3,888639231
3701,348,117,4,886523256
3702,268,244,4,875742316
3703,371,22,5,877487134
3704,236,523,2,890116221
3705,761,125,4,876190798
3706,56,720,3,892910860
3707,159,323,4,880485443
3708,870,70,4,889409590
3709,621,125,4,880739654
3710,296,20,5,884196921
3711,70,684,3,884149646
3712,675,900,4,889488624
3713,495,157,5,888635294
3714,94,1032,2,891723807
3715,253,705,5,891628598
3716,914,381,3,887122325
3717,709,117,4,879846623
3718,378,1523,2,880334067
3719,305,1,5,886323153
3720,650,197,4,891372233
3721,363,25,3,891496337
3722,374,164,4,880937735
3723,195,1416,2,884504132
3724,37,7,4,880915528
3725,617,573,4,883789590
3726,100,879,4,891374946
3727,774,468,2,888556968
3728,627,282,2,879530463
3729,825,20,2,889021180
3730,328,187,4,885045993
3731,265,323,3,875320112
3732,262,332,3,879961438
3733,514,435,3,875463551
3734,574,358,2,891279520
3735,426,132,4,879442083
3736,373,181,5,877099178
3737,758,230,4,884999132
3738,719,50,2,879358671
3739,458,69,2,886397988
3740,5,385,4,875636185
3741,880,689,4,880166577
3742,16,564,1,877726790
3743,416,403,5,893212730
3744,567,257,3,882427250
3745,637,237,2,882903511
3746,781,258,2,879633862
3747,188,64,5,875071891
3748,271,423,4,885848802
3749,95,1230,1,888956901
3750,347,69,5,881653687
3751,615,87,4,879448780
3752,181,307,1,878962006
3753,514,243,2,885181043
3754,537,557,3,886032245
3755,766,212,5,891310125
3756,663,363,2,889492990
3757,484,431,4,891194692
3758,95,173,5,879198547
3759,752,589,4,891208491
3760,222,385,4,878183924
3761,213,504,5,878955885
3762,642,132,3,885603636
3763,192,100,5,881367706
3764,709,559,3,879848209
3765,567,646,5,882427046
3766,222,403,3,878183481
3767,299,28,4,877880474
3768,666,696,3,880313811
3769,313,449,3,891028323
3770,648,452,3,884883679
3771,615,1065,4,879448567
3772,498,430,4,881958174
3773,450,489,4,882373464
3774,486,285,5,879874482
3775,188,769,2,875074720
3776,221,79,4,875245715
3777,429,73,3,882387505
3778,807,550,5,892979747
3779,286,655,3,889651746
3780,325,205,4,891478307
3781,492,192,3,879969583
3782,815,333,3,887978234
3783,632,191,5,879457603
3784,498,271,2,881962988
3785,188,294,2,875071249
3786,840,655,5,891205245
3787,151,210,4,879524419
3788,22,840,4,878888184
3789,380,356,2,885480064
3790,339,161,3,891034626
3791,21,323,2,874950972
3792,747,195,4,888640136
3793,621,50,5,874965407
3794,878,82,3,880870609
3795,62,673,2,879375323
3796,274,237,4,878945678
3797,588,638,4,890024289
3798,255,455,2,883216845
3799,804,176,4,879441702
3800,233,95,5,877661496
3801,370,484,4,879434937
3802,381,995,4,892698031
3803,154,135,5,879139003
3804,659,423,4,891384414
3805,456,485,4,881373574
3806,715,746,5,875964025
3807,654,109,3,887863635
3808,505,123,3,889333894
3809,539,496,3,879787985
3810,790,282,4,884461590
3811,664,156,4,876526784
3812,845,690,5,885409719
3813,305,709,5,886324221
3814,217,172,1,889069684
3815,669,483,3,892550196
3816,425,358,4,890346630
3817,896,760,2,887235788
3818,320,177,5,884749360
3819,308,133,3,887738225
3820,244,287,3,880604326
3821,671,864,3,884204727
3822,83,174,5,880307699
3823,925,447,4,884717963
3824,722,121,5,891281182
3825,500,237,3,883865483
3826,244,101,5,880603288
3827,717,285,5,884642214
3828,360,69,3,880355994
3829,695,346,5,888806011
3830,60,510,5,883327174
3831,376,707,4,879434750
3832,722,151,5,891281020
3833,398,49,3,875736199
3834,758,959,3,881978864
3835,710,656,5,882064321
3836,653,423,2,880152039
3837,365,271,4,891303408
3838,747,675,2,888640180
3839,318,815,3,884494938
3840,254,230,4,886472400
3841,405,771,1,885548162
3842,653,318,4,878854383
3843,568,56,4,877907720
3844,641,432,5,879370119
3845,881,82,5,876538286
3846,99,237,5,885678886
3847,65,655,4,879216769
3848,198,549,3,884208518
3849,655,1155,3,887474289
3850,175,9,4,877108146
3851,452,474,3,875263067
3852,142,408,4,888640379
3853,537,553,2,886032123
3854,85,483,5,879453933
3855,880,65,4,880241977
3856,13,914,2,892870589
3857,200,866,4,891825324
3858,437,77,4,880143040
3859,7,651,5,891350932
3860,843,485,2,879447007
3861,417,212,1,879647800
3862,141,823,3,884585437
3863,588,97,2,890023587
3864,206,326,1,888179713
3865,483,1152,4,893098572
3866,308,607,3,887737084
3867,584,50,4,885777950
3868,624,455,3,879793358
3869,236,476,3,890117308
3870,1,227,4,876892946
3871,447,288,4,878855082
3872,102,326,3,879082298
3873,807,405,4,892684722
3874,158,293,4,880132513
3875,234,1133,3,892336358
3876,64,179,5,889739460
3877,451,1265,4,879012772
3878,692,410,5,876953824
3879,279,375,1,884556678
3880,457,69,5,882396659
3881,336,151,1,877759473
3882,133,539,1,890588720
3883,896,199,3,887158005
3884,865,831,1,880144480
3885,59,143,1,888204641
3886,436,218,4,887771123
3887,887,473,4,881378896
3888,106,313,4,888706075
3889,94,768,3,891722609
3890,487,174,5,883446404
3891,880,731,4,880175023
3892,722,508,4,891281020
3893,357,825,3,878952080
3894,815,89,4,878695092
3895,854,469,5,882814571
3896,906,237,4,879435469
3897,291,670,5,874867785
3898,817,831,1,874816007
3899,392,270,4,891037437
3900,201,93,5,884113662
3901,32,455,2,883717796
3902,572,1171,3,879449734
3903,130,307,4,877984546
3904,168,121,4,884287731
3905,268,713,4,875742365
3906,936,1008,5,886833098
3907,102,797,2,888802722
3908,437,1211,4,881001208
3909,891,546,3,883489282
3910,101,122,1,877136928
3911,200,94,4,884130046
3912,10,463,4,877889186
3913,835,588,3,891033857
3914,828,923,3,891037047
3915,645,50,4,892054824
3916,87,49,5,879876564
3917,765,971,4,880346911
3918,327,381,4,887819354
3919,567,482,5,882425966
3920,627,1044,2,879530899
3921,853,258,3,879364883
3922,409,733,4,881109264
3923,631,286,3,888465033
3924,1,260,1,875071713
3925,674,304,3,887762296
3926,385,346,3,883791602
3927,480,483,3,891208293
3928,726,310,4,889828404
3929,450,478,5,887835272
3930,184,313,4,889906905
3931,435,685,2,884134345
3932,269,818,3,891446873
3933,393,1337,3,887745380
3934,650,385,4,891381585
3935,429,603,4,882384847
3936,299,652,3,877880522
3937,21,565,3,874951898
3938,452,7,5,885816915
3939,433,323,1,880585530
3940,488,474,2,891294439
3941,883,382,3,891693200
3942,12,50,4,879959044
3943,666,48,4,880139180
3944,600,511,5,888451492
3945,757,433,4,888445684
3946,151,1269,5,879528438
3947,11,332,5,891901769
3948,593,280,3,875660194
3949,605,408,5,881016144
3950,268,204,3,875310311
3951,307,229,5,879538921
3952,48,680,3,879434330
3953,184,285,5,889907771
3954,843,739,2,879447523
3955,880,1276,3,880167384
3956,95,445,4,888956272
3957,190,294,3,891033370
3958,178,792,5,882827834
3959,755,300,4,882569574
3960,44,151,4,878341370
3961,741,164,3,891455766
3962,11,54,3,891905936
3963,131,302,5,883681723
3964,453,184,4,877554846
3965,943,1188,3,888640250
3966,292,324,3,881104533
3967,416,127,5,893213796
3968,821,284,3,874792521
3969,145,235,4,875270507
3970,776,551,3,892920480
3971,495,265,5,888633316
3972,622,118,1,882591663
3973,840,496,5,891204089
3974,263,58,4,891299264
3975,617,183,4,883789386
3976,782,535,3,891499469
3977,293,460,3,888905005
3978,56,820,3,892683303
3979,437,1113,4,881002161
3980,268,269,4,876513523
3981,435,571,2,884134047
3982,711,69,3,879993194
3983,291,562,4,874835242
3984,234,358,1,891034007
3985,256,188,5,882164559
3986,372,262,4,876869066
3987,13,694,4,890704999
3988,815,185,3,878693830
3989,293,815,2,888905122
3990,716,31,3,879794996
3991,537,782,3,886031831
3992,187,191,5,879465566
3993,354,655,3,891217575
3994,279,1132,1,892864828
3995,659,609,4,891385769
3996,931,126,4,891036463
3997,201,642,4,884111485
3998,128,1039,4,879967079
3999,894,255,3,879896836
4000,214,313,4,892668197
4001,629,241,5,880116911
4002,646,307,3,888528902
4003,918,488,3,891987846
4004,527,69,4,879456490
4005,339,436,4,891035147
4006,763,960,4,878915958
4007,184,665,2,889910098
4008,254,768,3,886475004
4009,805,405,3,881694885
4010,380,570,3,885479706
4011,145,737,2,875272833
4012,610,607,5,888703157
4013,754,273,3,879451516
4014,245,756,3,888513425
4015,747,21,2,888733111
4016,733,296,2,879535265
4017,618,776,2,891307098
4018,217,568,4,889069782
4019,465,477,4,883530742
4020,268,172,5,875310031
4021,23,1004,3,874788318
4022,207,1115,2,879664906
4023,303,44,4,879484480
4024,239,652,5,889178762
4025,864,65,3,888890690
4026,543,71,4,874864870
4027,271,54,3,885849188
4028,64,275,4,879365670
4029,442,176,5,883390284
4030,506,657,5,874873745
4031,934,581,2,891193814
4032,321,20,3,879440160
4033,669,195,2,891260542
4034,738,405,2,875349968
4035,642,391,4,885607143
4036,379,524,4,880961742
4037,116,750,4,886309481
4038,251,1,4,886272009
4039,774,29,1,888557519
4040,342,237,4,874984832
4041,207,1378,3,877878714
4042,880,1184,3,880167806
4043,533,403,3,879439341
4044,862,678,4,879302614
4045,884,640,1,876859161
4046,308,230,4,887739014
4047,187,462,5,879466062
4048,565,170,5,891037291
4049,591,194,4,891031171
4050,508,163,3,883768862
4051,897,649,3,879992004
4052,392,289,5,891037769
4053,795,381,2,883774317
4054,936,1163,5,886833099
4055,768,173,5,883835053
4056,13,784,1,882397084
4057,201,568,3,884112245
4058,38,402,5,892430539
4059,387,68,4,886483099
4060,577,174,5,880475043
4061,84,317,3,883453587
4062,13,188,4,882140130
4063,450,419,5,887660504
4064,94,203,5,885870577
4065,207,508,4,877879259
4066,6,19,4,883602965
4067,303,867,3,879484373
4068,749,78,3,878850632
4069,225,606,5,879540649
4070,752,338,3,891208329
4071,417,101,3,879649001
4072,552,628,3,879221833
4073,537,208,4,886031297
4074,756,234,3,874829924
4075,704,631,3,891397366
4076,197,245,4,891409352
4077,256,1046,4,882164927
4078,940,9,3,885921687
4079,478,168,4,889388697
4080,591,508,4,891039616
4081,212,515,4,879303571
4082,400,343,4,885676552
4083,764,732,3,876246475
4084,606,405,4,878148493
4085,76,293,4,879117673
4086,497,395,4,879363284
4087,592,463,4,882956321
4088,537,490,4,886031786
4089,215,271,4,891434733
4090,44,405,3,878346512
4091,95,43,2,880572356
4092,56,501,3,892737210
4093,942,31,5,891283517
4094,144,713,4,888104322
4095,323,1073,4,878739857
4096,22,449,1,878888145
4097,899,751,4,884120724
4098,106,64,4,881449830
4099,432,844,4,889415947
4100,450,169,5,882371732
4101,642,401,4,885606178
4102,478,433,3,889396330
4103,311,576,3,884366269
4104,222,571,2,881060823
4105,890,604,5,882403299
4106,521,238,3,884478101
4107,308,746,4,887739056
4108,668,311,4,881591023
4109,435,756,3,884134134
4110,533,477,4,880402957
4111,716,1101,5,879795467
4112,608,204,4,880405527
4113,267,64,5,878972193
4114,45,473,3,881014417
4115,601,201,5,876349503
4116,441,538,3,891035144
4117,727,228,4,883711527
4118,5,436,5,875720717
4119,269,923,4,891447169
4120,539,127,3,879788046
4121,933,575,1,874938620
4122,545,563,3,879900011
4123,301,756,4,882074932
4124,716,566,3,879796010
4125,406,693,3,884630583
4126,916,1098,4,880844862
4127,675,318,5,889489273
4128,828,1068,4,891035864
4129,735,304,4,876697679
4130,608,517,4,880403856
4131,135,228,4,879857797
4132,473,116,5,878157544
4133,664,466,4,876526519
4134,913,151,4,881368824
4135,435,118,2,884132458
4136,435,1204,3,884132100
4137,467,246,5,879532534
4138,385,1135,1,879448181
4139,409,89,5,881107539
4140,131,126,4,883681514
4141,347,28,4,881654612
4142,566,419,2,881650907
4143,753,357,4,891401901
4144,323,268,4,878738865
4145,435,1047,3,884132315
4146,405,1119,3,885545306
4147,82,474,3,878769597
4148,690,1090,3,881180138
4149,440,937,5,891548567
4150,378,956,3,880332034
4151,216,433,3,880233957
4152,666,100,4,880313310
4153,21,878,2,874951039
4154,908,181,3,879722754
4155,288,98,5,886373474
4156,179,682,5,892151459
4157,347,686,5,881654101
4158,487,672,4,884024462
4159,350,479,5,882345789
4160,223,620,2,891550253
4161,175,31,4,877108051
4162,201,9,3,884113343
4163,236,170,5,890116451
4164,435,953,3,884132968
4165,894,32,4,882404137
4166,405,92,1,885546287
4167,130,975,5,876251357
4168,6,182,4,883268776
4169,332,550,5,887939092
4170,96,182,4,884402791
4171,905,717,1,884984149
4172,184,451,4,889909914
4173,296,204,5,884199625
4174,460,458,2,882911603
4175,833,182,5,875039254
4176,435,228,4,884131157
4177,760,204,4,875668105
4178,664,285,5,876524053
4179,671,526,2,884035406
4180,532,833,4,888629804
4181,254,125,3,886473158
4182,727,949,3,883711616
4183,46,690,5,883611274
4184,587,243,3,892871401
4185,320,156,5,884750574
4186,215,474,4,891435022
4187,628,845,5,880777167
4188,682,173,4,888521381
4189,339,434,4,891033350
4190,889,239,4,880180554
4191,286,433,5,877531537
4192,538,28,3,877107491
4193,815,596,5,878692043
4194,204,1022,5,892392078
4195,279,319,4,890780735
4196,409,854,4,881108648
4197,157,268,5,886889729
4198,242,1011,3,879740800
4199,936,904,5,886831415
4200,294,1007,4,877819761
4201,634,292,3,876170101
4202,256,554,4,882164644
4203,452,506,3,875276081
4204,833,1071,3,875134150
4205,323,1050,5,878739988
4206,151,231,1,879543366
4207,842,315,3,891217834
4208,650,969,3,891371186
4209,313,662,3,891031576
4210,435,713,5,884131385
4211,450,83,4,882372027
4212,21,860,2,874951727
4213,624,272,5,885215463
4214,437,732,4,880143167
4215,226,24,4,883889479
4216,669,117,1,891260577
4217,601,9,4,876347196
4218,771,28,5,880659392
4219,665,134,4,884293569
4220,894,535,4,879896920
4221,13,2,3,882397650
4222,558,253,5,879436396
4223,361,727,3,879440740
4224,85,516,4,879454272
4225,138,209,4,879023948
4226,543,70,4,874863155
4227,244,1136,3,880608162
4228,12,143,5,879959635
4229,277,748,3,879543879
4230,495,4,3,888633129
4231,186,303,3,891717938
4232,329,245,3,891656640
4233,943,721,5,888639660
4234,7,576,5,892132943
4235,301,199,4,882076239
4236,835,526,3,891033927
4237,222,71,4,878183173
4238,194,383,1,879554842
4239,44,100,5,878341196
4240,422,185,4,879744015
4241,489,680,5,891445439
4242,749,254,2,881602674
4243,660,625,3,891200513
4244,254,443,3,886473547
4245,586,411,2,884067199
4246,533,685,4,887032380
4247,405,659,4,885544739
4248,450,969,4,882376584
4249,680,1089,2,877075214
4250,592,9,5,882608182
4251,201,774,1,884114713
4252,181,932,1,878963121
4253,320,241,4,884750968
4254,363,24,3,891494754
4255,22,24,5,878888026
4256,181,879,2,878961542
4257,903,252,3,891031715
4258,117,789,4,881011413
4259,373,204,5,877098222
4260,835,465,3,891033957
4261,798,845,5,875295930
4262,21,56,5,874951658
4263,122,715,5,879270741
4264,724,331,3,883757468
4265,399,282,3,882340775
4266,537,7,4,886029727
4267,532,815,4,888635376
4268,705,1544,4,883427691
4269,311,168,4,884365406
4270,622,88,3,882670749
4271,10,629,4,877886722
4272,784,313,5,891386988
4273,782,885,3,891498766
4274,399,732,2,882348089
4275,314,367,4,877889770
4276,776,486,4,892920189
4277,817,329,4,874815649
4278,831,301,2,891354275
4279,846,210,5,883947500
4280,18,958,5,880129731
4281,458,28,3,886396005
4282,216,202,4,880234346
4283,447,158,3,878856262
4284,10,695,3,877892050
4285,7,480,4,891352093
4286,327,962,3,887820545
4287,10,482,4,877889262
4288,293,1041,2,888907674
4289,204,874,3,892388976
4290,721,471,5,877138200
4291,713,269,4,888882040
4292,804,25,4,879442490
4293,233,511,5,876021120
4294,346,177,4,874948476
4295,363,229,3,891497393
4296,311,747,3,884364502
4297,297,746,3,875239569
4298,244,716,3,880607641
4299,385,129,3,881467873
4300,60,161,4,883327265
4301,828,752,1,891035438
4302,919,218,4,875374032
4303,659,528,4,891385012
4304,889,819,2,880177738
4305,336,186,4,877757730
4306,725,301,4,876106729
4307,843,217,4,879443341
4308,46,245,3,883614625
4309,374,550,5,880938965
4310,130,1228,3,878537681
4311,306,287,4,876504442
4312,253,483,5,891628122
4313,102,154,3,888803708
4314,25,8,4,885852150
4315,200,245,3,884126687
4316,28,588,3,881957425
4317,321,529,4,879440342
4318,320,97,5,884750946
4319,282,269,4,879949347
4320,768,9,5,883835026
4321,301,802,2,882078883
4322,450,131,4,882377861
4323,774,50,4,888557198
4324,555,318,4,879975419
4325,892,478,5,886608616
4326,840,531,5,891204089
4327,496,150,2,876064230
4328,557,334,4,881179362
4329,684,237,5,875811158
4330,303,53,3,879485608
4331,527,324,3,879455415
4332,652,984,2,882567180
4333,450,497,5,882374422
4334,889,721,3,880179536
4335,465,8,4,883530991
4336,109,388,5,880583308
4337,296,659,5,884198772
4338,178,566,4,882826915
4339,393,69,4,887745883
4340,622,222,5,882592815
4341,864,91,5,888887172
4342,777,273,4,875979432
4343,600,403,3,888451908
4344,730,125,4,880310521
4345,757,202,4,888445730
4346,416,432,2,878879861
4347,839,532,3,875752560
4348,303,186,4,879467105
4349,911,465,5,892840807
4350,880,1139,4,880242577
4351,906,544,4,879435664
4352,576,275,3,886985695
4353,503,347,5,884637610
4354,659,216,4,891045892
4355,639,178,5,891240543
4356,343,277,4,876402978
4357,174,905,3,890168415
4358,268,185,3,875309801
4359,726,257,3,889831166
4360,610,187,4,888703213
4361,786,208,5,882843150
4362,299,300,4,877618619
4363,239,589,3,889180978
4364,87,575,3,879877208
4365,817,258,3,874815541
4366,686,98,5,879546651
4367,838,286,4,887061035
4368,345,403,3,884992922
4369,115,48,5,881171203
4370,294,879,4,877818580
4371,407,249,2,884614788
4372,701,300,3,891446520
4373,276,421,4,874795500
4374,660,559,2,891201069
4375,738,423,4,875350223
4376,172,183,5,875538864
4377,279,283,3,875296652
4378,738,434,4,875351872
4379,254,573,2,886475476
4380,301,658,3,882076463
4381,712,731,5,874729750
4382,674,827,4,887762899
4383,6,538,2,883268483
4384,227,293,5,879035387
4385,438,15,4,879868242
4386,250,154,4,878090114
4387,503,503,3,880472250
4388,557,58,4,880555684
4389,889,121,4,880177308
4390,660,825,2,891198549
4391,600,184,3,888451750
4392,297,53,3,875239942
4393,387,273,4,886481151
4394,848,647,5,887039329
4395,43,597,3,883956229
4396,715,955,4,875963596
4397,18,317,5,880131144
4398,862,210,4,879304410
4399,908,12,3,879722603
4400,707,647,5,880061652
4401,651,995,1,880126547
4402,207,531,4,877878342
4403,561,790,1,885810538
4404,226,370,3,883890235
4405,883,311,4,891691505
4406,46,262,5,883614766
4407,380,228,3,885479235
4408,707,133,2,886287268
4409,59,237,3,888203371
4410,429,628,3,882385808
4411,454,631,2,888267643
4412,846,1479,3,883948720
4413,1,41,2,876892818
4414,128,651,5,879966983
4415,213,192,5,878955474
4416,271,660,5,885848971
4417,292,919,5,881103508
4418,537,964,3,886031407
4419,416,750,5,893214128
4420,498,135,5,881956576
4421,937,124,4,876769212
4422,115,1073,5,881171488
4423,279,412,3,875297708
4424,773,121,2,888540163
4425,836,289,1,885753691
4426,758,105,2,882054936
4427,821,161,4,874793898
4428,474,1518,3,887927338
4429,642,560,4,886568978
4430,327,1129,2,887745891
4431,478,710,5,889396029
4432,396,288,3,884645648
4433,883,194,3,891694218
4434,543,748,3,876110379
4435,606,588,5,880923862
4436,804,771,3,879446108
4437,435,376,2,884134019
4438,474,116,5,887915366
4439,299,136,4,878192078
4440,280,4,3,891700733
4441,62,708,3,879375912
4442,820,286,4,887954853
4443,254,1028,2,886474619
4444,180,111,5,877127747
4445,721,135,3,877140490
4446,269,238,5,891448850
4447,13,327,3,881515521
4448,886,1489,1,876034074
4449,402,476,3,876266985
4450,456,202,3,881374586
4451,738,231,3,875350995
4452,868,164,2,877104157
4453,715,755,2,875964704
4454,457,215,4,882398002
4455,927,67,4,879190473
4456,862,823,4,879303869
4457,347,435,5,881654211
4458,804,2,4,879445493
4459,838,238,4,887067359
4460,727,153,4,883710856
4461,663,919,3,889492562
4462,160,412,3,876768990
4463,753,304,4,891399686
4464,826,332,3,885689821
4465,23,145,3,874786244
4466,734,604,4,891023086
4467,276,124,5,880913800
4468,457,196,5,882397763
4469,751,1661,1,889299429
4470,486,823,4,879875347
4471,286,96,4,877532385
4472,588,159,1,890029795
4473,44,97,2,878348000
4474,280,631,5,891700751
4475,326,378,4,879875724
4476,715,273,5,875961998
4477,533,190,2,879439379
4478,672,124,3,879787922
4479,238,845,3,883576424
4480,45,276,5,881012184
4481,655,22,2,888474424
4482,864,136,4,888886913
4483,401,1016,3,891032607
4484,389,480,5,879991175
4485,874,20,3,888632615
4486,303,79,5,879466891
4487,526,343,3,885682264
4488,113,328,5,875076044
4489,263,515,5,891298592
4490,497,54,3,879362071
4491,90,259,2,891382392
4492,303,124,4,879466491
4493,890,132,5,882403045
4494,275,98,4,875155140
4495,207,12,3,878104200
4496,766,646,4,891309053
4497,642,220,4,887663380
4498,706,331,5,880996945
4499,303,477,3,879483827
4500,919,832,3,875289726
4501,385,487,4,887670073
4502,831,294,4,891354043
4503,892,1269,5,886607958
4504,940,8,5,885921577
4505,356,748,4,891406500
4506,697,283,5,882622146
4507,109,233,4,880578502
4508,880,117,4,880166872
4509,559,196,5,891033805
4510,836,216,4,885753979
4511,655,762,2,888984255
4512,323,762,4,878739488
4513,81,411,2,876534244
4514,541,196,4,883864928
4515,660,82,2,891200491
4516,691,56,4,875543025
4517,766,230,3,891310444
4518,531,908,1,887048836
4519,697,242,5,882621486
4520,556,324,4,882135805
4521,308,589,4,887737760
4522,405,420,5,885548785
4523,151,238,5,879542286
4524,212,863,2,879303863
4525,469,495,5,879525237
4526,919,877,3,875288304
4527,654,82,5,887864797
4528,535,603,4,879617613
4529,255,546,3,883216902
4530,433,507,4,880585730
4531,590,591,3,879439256
4532,642,368,4,885606271
4533,566,161,4,881651097
4534,934,170,4,891190744
4535,1,147,3,875240993
4536,92,761,2,875907134
4537,543,160,3,874863803
4538,632,174,5,879457856
4539,344,213,4,884901351
4540,158,204,4,880135001
4541,654,216,4,887864432
4542,297,79,3,875239125
4543,350,489,4,882347465
4544,665,172,4,884293523
4545,269,211,4,891449075
4546,528,56,3,886101428
4547,537,12,3,886031074
4548,468,856,4,875302155
4549,881,530,5,876538571
4550,731,195,1,886185851
4551,633,1019,4,875324766
4552,246,410,1,884923175
4553,790,211,4,885156046
4554,382,150,2,875946055
4555,795,201,4,880569984
4556,305,735,4,886324128
4557,10,13,3,877892050
4558,608,789,3,880405971
4559,524,94,2,884637245
4560,774,548,1,888558041
4561,550,993,4,883425426
4562,68,409,3,876974677
4563,325,152,4,891477905
4564,885,756,2,885713101
4565,479,70,4,879461630
4566,606,11,5,880923579
4567,399,531,3,882342964
4568,21,758,1,874951314
4569,387,241,1,886483194
4570,148,190,2,877398586
4571,412,214,3,879717253
4572,59,1093,5,888203578
4573,845,303,1,885409374
4574,3,331,4,889237455
4575,524,549,4,884636931
4576,298,202,3,884182867
4577,138,150,3,879023131
4578,838,235,2,887064515
4579,710,299,3,882063612
4580,578,751,3,887229503
4581,642,28,5,885603636
4582,122,464,5,879270541
4583,407,98,5,875044510
4584,870,198,4,875679860
4585,586,144,4,884059287
4586,268,622,3,875310145
4587,450,865,4,887136139
4588,790,25,2,884461925
4589,806,288,3,882384554
4590,751,748,2,887135437
4591,339,673,5,891034071
4592,627,658,3,879530536
4593,151,211,5,879528588
4594,650,670,3,891387915
4595,5,442,1,879198898
4596,407,71,3,875046460
4597,64,265,4,879365491
4598,332,232,5,888098373
4599,164,117,5,889401816
4600,23,541,4,876785720
4601,405,132,5,885544698
4602,92,227,1,875654846
4603,526,748,1,885682214
4604,13,892,3,882774224
4605,21,875,4,874951005
4606,844,684,3,877387933
4607,122,673,3,879270511
4608,870,28,4,875680258
4609,207,538,2,880853139
4610,828,170,3,891037231
4611,795,403,3,883250829
4612,727,188,3,883711679
4613,213,13,4,878955139
4614,343,144,4,876405004
4615,796,879,4,892612031
4616,911,969,5,892840807
4617,654,689,3,887863194
4618,709,227,2,879848551
4619,655,144,3,887429594
4620,76,172,5,882606080
4621,393,1219,4,889729536
4622,454,302,4,881958326
4623,664,732,3,876525315
4624,660,257,4,891197934
4625,44,157,4,878347711
4626,389,59,5,880087151
4627,648,193,4,884628607
4628,437,134,5,880139951
4629,370,514,4,879434969
4630,256,123,2,882150508
4631,472,665,4,875983023
4632,443,286,5,883504521
4633,505,117,4,889333508
4634,479,1,5,879459939
4635,562,89,1,879195819
4636,286,133,4,877531730
4637,417,396,2,879649560
4638,230,484,5,880484800
4639,795,214,4,881265372
4640,301,111,1,882074708
4641,707,630,3,886287608
4642,95,49,3,879198604
4643,655,1016,3,887425601
4644,763,88,4,878918486
4645,705,62,5,883428178
4646,508,172,5,883767157
4647,556,133,5,882136396
4648,505,228,2,889333894
4649,673,896,5,888787355
4650,676,538,4,892685437
4651,453,369,2,877553051
4652,877,557,4,882677715
4653,472,177,4,875981358
4654,398,504,3,875722071
4655,858,678,1,879459926
4656,622,404,3,882670562
4657,312,632,3,891698764
4658,389,155,2,880088900
4659,851,258,4,883148669
4660,455,304,3,878585409
4661,291,404,4,875086958
4662,33,333,4,891964259
4663,125,209,4,879455241
4664,298,79,5,884182685
4665,343,367,4,876406144
4666,458,8,4,886395899
4667,629,333,4,880116722
4668,271,481,3,885848559
4669,706,50,5,880997142
4670,307,135,4,877122208
4671,318,792,2,884496218
4672,554,230,5,876369968
4673,450,642,4,882397939
4674,693,300,2,875481397
4675,690,53,2,881180005
4676,490,123,2,875428570
4677,924,195,5,886065785
4678,406,629,3,880131977
4679,937,225,2,876769436
4680,293,129,3,888904814
4681,160,1142,5,876768609
4682,447,471,4,878854340
4683,373,79,4,877098979
4684,18,286,5,880129305
4685,43,143,4,883955247
4686,710,79,4,882064283
4687,457,294,2,882393514
4688,394,232,4,880889374
4689,145,412,4,888398492
4690,194,86,3,879520991
4691,747,494,5,888639015
4692,429,162,4,882386378
4693,56,237,5,892679540
4694,536,582,2,882360100
4695,758,657,5,881975213
4696,936,274,3,886832858
4697,276,262,4,892436298
4698,5,162,1,875721572
4699,774,96,2,888557276
4700,939,471,5,880261254
